player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_war_2026
21224,2025,28.006672,25.294376,142.59604,626.2903,24.721626,35.138027,120.2639,145.76718,0.31028938,219.75967,0.489332,83.39063,2367.3418,0.26974568,1.2368557
21229,2025,51.353004,2.2103071,62.44983,264.8567,7.857301,25.763128,67.33631,65.51773,0.37215757,68.98981,0.4162293,35.73208,1055.8484,0.28053883,0.5367775
21267,2025,64.20747,-0.79338455,58.498085,248.2748,5.229591,25.519001,60.880314,82.44208,0.49084237,42.619385,0.30626005,33.5355,969.95795,0.29079962,0.5666936
21306,2025,37.54133,9.475786,86.467636,369.27765,10.6076355,34.31995,84.60817,93.08857,0.38814124,94.35167,0.40305442,49.521915,1478.0457,0.27246532,0.81399894
21318,2025,24.054571,21.867783,121.4967,515.42914,15.166742,45.207687,136.29573,137.15192,0.41478208,124.25563,0.3800398,67.38695,2067.2666,0.2885169,2.1836894
21345,2025,62.9486,-1.579936,53.55306,220.9079,5.7755375,20.516737,64.04076,57.69262,0.40103176,51.51911,0.3958913,28.756033,906.76373,0.29505235,0.7213489
21390,2025,23.767105,25.265312,137.61646,582.91016,21.265535,33.933002,149.63603,132.49213,0.32498813,194.70032,0.4799406,75.199066,2253.2493,0.2773116,2.3784842
21420,2025,61.46029,-0.7721472,58.17671,235.21483,4.386074,23.984564,50.790054,99.205185,0.55477154,34.37172,0.26009545,33.143196,895.52515,0.2752984,0.53613937
21446,2025,24.692781,21.770626,121.50074,511.81476,16.41521,41.767517,110.30992,152.98999,0.4370097,127.0632,0.3487415,76.18771,2006.0292,0.26646823,1.4172145
21448,2025,29.03938,22.206882,127.48062,545.8297,16.612808,37.904545,111.01715,160.19324,0.42789826,136.2247,0.35859472,81.44211,2104.124,0.26210558,1.3026518
21453,2025,50.540394,2.6371717,64.59957,276.2824,8.154482,27.53614,68.11747,67.40712,0.36725506,75.03299,0.42333865,38.30176,1092.3013,0.2771967,0.5185468
21455,2025,29.589813,22.769989,141.94424,591.5378,14.503359,41.965824,148.80202,182.42929,0.4461893,131.7174,0.33928657,80.37695,2255.5405,0.2921835,2.7071629
21461,2025,62.29384,0.40571594,62.329628,254.02423,7.752419,19.615726,62.845978,71.51443,0.38919154,68.70642,0.40680993,36.447384,1003.4835,0.2845399,0.62996936
21481,2025,61.077835,-0.17493248,55.67698,237.40884,5.0209618,21.182579,59.373093,87.65802,0.50553566,40.36304,0.30558234,31.669441,895.0021,0.29329225,0.74467635
21487,2025,29.697048,18.809834,116.887146,493.81192,13.918666,35.137478,92.942635,199.43307,0.5089931,100.701035,0.276165,75.71165,1845.6915,0.2625771,1.5714798
21504,2025,28.337269,25.86974,148.61052,639.0785,23.193993,44.034233,124.00473,183.2544,0.40654957,171.28229,0.36720797,100.03844,2399.154,0.26064846,1.2894187
21520,2025,51.462822,4.379241,73.27008,305.96738,9.341013,29.804365,72.891685,80.10989,0.38903904,78.97878,0.40387738,43.546204,1208.6284,0.27753758,0.53406465
21537,2025,46.98857,3.4975662,66.87361,278.87598,8.145483,25.133806,56.940517,89.878876,0.435107,70.01872,0.36576736,41.378227,1090.3479,0.27160436,0.4157611
21544,2025,53.69217,2.118866,64.556656,270.09067,7.9547834,23.811928,60.409386,73.046875,0.3699808,73.76526,0.417046,38.657204,1062.6628,0.2695242,0.38502294
21546,2025,36.309803,6.4337554,73.57554,299.41977,10.520193,23.471584,68.60031,87.281265,0.3971578,83.09858,0.38784206,45.64392,1186.6334,0.2726988,0.6538904
21549,2025,54.39846,1.6687565,62.109978,257.2818,7.8582487,23.956287,60.01504,68.02696,0.37507495,74.40277,0.41713312,37.13543,1031.6143,0.27993914,0.3516881
21574,2025,65.12254,-1.254817,56.98534,244.9794,3.3610754,29.716492,66.765045,84.222015,0.54774106,25.596947,0.25769725,28.667124,975.99023,0.2985298,0.8821701
21584,2025,53.22744,3.0075893,70.156906,287.6678,9.029171,20.682802,58.88699,85.820404,0.3919412,78.57627,0.39894727,43.995213,1098.9517,0.27085885,0.33364403
21623,2025,54.473183,1.1773176,62.655285,258.44687,6.0957894,26.427116,62.645283,82.26912,0.4702068,52.830074,0.33175457,35.511047,1033.9456,0.28011107,0.5918545
21662,2025,56.952454,1.8717508,63.249645,267.56372,7.1581383,27.360895,69.29382,67.89243,0.4006427,61.529625,0.39127502,34.31881,1069.9136,0.28415048,0.61211765
21690,2025,25.477013,22.820599,127.4447,529.1853,14.569182,47.957203,145.88445,150.27155,0.44411594,117.43795,0.34708557,68.445274,2141.898,0.29281664,2.4004166
21741,2025,26.11316,20.11526,116.25834,493.5394,15.885,42.90633,95.85236,149.747,0.4441443,119.54961,0.34592924,75.091705,1973.438,0.2597195,0.8776368
21846,2025,22.544281,22.524649,132.20082,529.994,16.724186,43.104523,167.14221,125.76042,0.40149224,122.61312,0.38432923,63.03949,2155.5784,0.30806717,3.2869105
21850,2025,61.792164,-0.58280087,57.940224,233.38216,6.100408,24.108376,53.022064,79.177315,0.47158086,51.50497,0.33808973,33.745872,933.1049,0.27694333,0.37932932
21863,2025,52.4942,2.7900476,68.04303,282.06305,7.8158374,25.567724,65.09027,81.36474,0.44506565,64.51892,0.35682848,38.928955,1094.6875,0.28185093,0.5059887
21922,2025,48.478153,2.4245462,64.64987,264.4585,7.473481,23.095896,62.49618,85.393585,0.45602584,63.21332,0.3458229,39.55321,1057.7042,0.27556553,0.6161136
21924,2025,61.59651,-0.61280346,57.95215,237.13483,5.056487,25.686298,56.67967,78.17842,0.48319358,45.22701,0.31770772,33.4178,960.3871,0.2755157,0.4875158
21951,2025,53.064766,1.4323502,63.70244,258.1867,6.717593,23.687847,57.948673,85.99481,0.4663448,59.498096,0.33642837,38.633026,1025.4343,0.26945576,0.49707448
21992,2025,65.672,-0.50164795,59.16788,252.27853,4.0195265,28.90564,65.165405,83.96921,0.5111158,36.907433,0.2901467,31.128605,997.05286,0.29630497,0.6985196
22051,2025,63.53041,0.14805794,62.670113,254.67645,4.576044,19.219412,39.023037,123.67855,0.5938015,38.89765,0.22417979,36.942726,916.1081,0.24989754,0.38577038
22100,2025,30.402557,26.393751,156.50693,666.8266,12.915529,58.884354,139.26068,253.43895,0.57688683,101.082184,0.22901253,84.517334,2497.1409,0.28572926,2.7453992
22113,2025,58.871387,-0.33853722,56.845287,234.05759,5.503203,23.005032,56.413536,72.03418,0.45445392,50.781025,0.35005832,32.37536,936.3103,0.28211704,0.5022153
22175,2025,45.007904,3.2401333,67.92437,279.15076,8.877314,20.902472,59.005104,80.61005,0.37859103,82.30224,0.40927023,44.233116,1073.5515,0.2656348,0.44703275
22176,2025,47.32847,2.7902126,65.62912,268.83435,7.3545833,24.58846,62.26756,89.606064,0.4645516,61.770767,0.33633876,40.409515,1076.8292,0.27173847,0.6100185
22182,2025,23.49398,21.73013,124.397415,514.8534,18.22654,38.767677,152.82559,119.84698,0.35542414,142.62762,0.43297243,62.575676,2093.1199,0.29277533,2.5148525
22191,2025,29.04953,17.940432,111.62747,477.1269,17.81921,31.702587,98.91479,122.70864,0.37772787,143.86444,0.4095532,66.695816,1806.8466,0.26169991,1.0790601
22200,2025,42.38282,4.5568514,73.39699,304.3438,8.230965,26.085163,57.38655,103.64147,0.4793693,69.388336,0.320841,46.57596,1172.6768,0.25804377,0.37813246
22201,2025,27.198017,24.124416,136.36841,572.72955,18.23089,48.198105,156.46756,141.28256,0.40539092,135.65211,0.37187815,72.81529,2318.6245,0.28568736,2.4271564
22207,2025,41.593723,5.4450536,72.84512,302.87723,8.990173,27.724632,65.35542,88.31084,0.42203745,79.11998,0.37518808,44.83016,1207.207,0.273358,0.47403556
22210,2025,63.257042,0.5939989,62.54551,250.54204,7.6099477,25.575562,86.46324,49.123833,0.3330429,65.676346,0.4750682,28.244253,1061.7871,0.3047811,1.3532366
22250,2025,23.486382,21.707,126.30989,525.445,17.207998,30.779383,145.32092,121.66377,0.37911895,143.61125,0.4190498,62.520054,2081.6353,0.28821564,2.9061556
22253,2025,46.29661,3.069602,63.616135,272.08597,7.532171,26.968567,67.7298,67.72255,0.37812775,69.9899,0.4144414,35.88868,1077.6565,0.28103173,0.56754833
22264,2025,27.575567,26.19973,144.72847,613.1721,18.179096,48.68627,155.94182,164.43842,0.4219208,147.68661,0.36722055,81.05532,2448.67,0.2827103,2.3678126
22267,2025,25.397861,23.174576,147.62111,597.66235,16.787487,34.310123,173.4201,158.08974,0.41747513,135.01584,0.37164038,69.6225,2291.9045,0.3084641,3.94533
22284,2025,32.605133,6.6073556,74.10086,301.9859,10.161998,24.566906,64.079346,91.85443,0.41573867,83.35922,0.37190914,47.395073,1189.3114,0.26484722,0.5387819
22286,2025,23.156324,24.947731,138.56335,570.0126,18.054836,50.330193,136.5079,169.95119,0.43074864,142.71309,0.3569761,85.54884,2245.853,0.27565813,2.0901337
22288,2025,59.64212,0.4499216,62.32379,250.69157,7.59543,18.590096,58.378025,74.04192,0.4081886,64.447815,0.38738707,37.387085,987.38403,0.2822456,0.47245854
22294,2025,30.56324,20.667027,124.81325,529.91144,18.428774,35.776806,108.80017,148.28894,0.39852753,144.11649,0.38746923,76.936195,2045.8442,0.26711857,1.3187479
22304,2025,61.83548,-0.6346197,59.596237,241.66803,4.759409,18.823036,44.159595,106.11179,0.5473933,42.108967,0.25841013,36.731396,910.4991,0.26040202,0.48986828
22361,2025,65.59524,-1.3883505,56.070316,230.4587,5.4898977,23.741043,55.47912,75.91098,0.47863057,46.120644,0.3277766,31.083717,914.85156,0.28274992,0.42302293
22387,2025,55.98423,2.0723667,63.16756,261.00885,6.988805,23.887812,56.975147,100.097664,0.5046457,44.765682,0.2967808,37.886585,994.21643,0.27167103,0.55865335
22487,2025,25.8831,22.247887,119.77539,529.7977,16.657028,48.893482,127.128044,133.57135,0.4014082,131.28136,0.3865891,68.6228,2030.3489,0.27220407,1.3235434
22543,2025,27.644264,24.983334,138.45717,589.3207,18.879263,45.965435,144.46078,155.51666,0.4052417,149.3269,0.3786118,80.41745,2339.087,0.27508956,2.1235886
22630,2025,28.359076,18.554258,111.17667,475.06003,16.118904,34.408146,96.465355,142.25972,0.42403576,121.7581,0.36108375,70.40778,1839.4231,0.26278445,1.081019
22713,2025,57.999043,0.90184116,61.688057,260.77298,7.8832936,27.306673,60.7251,65.935104,0.36117563,74.893394,0.43429667,34.26571,1063.1958,0.2703319,0.20971179
22717,2025,64.994026,-0.9406071,60.377083,245.95113,4.646227,20.874676,50.4755,103.10977,0.55081975,38.11281,0.25609732,35.019943,913.7221,0.2787445,0.56523085
22810,2025,51.543465,2.737774,64.90611,264.21582,9.236099,23.800934,61.103527,75.83618,0.37869984,75.212296,0.40627563,40.419266,1072.8213,0.27641618,0.34955955
22872,2025,31.542023,13.518255,92.20676,389.73087,13.607508,32.577633,84.753716,98.926865,0.37127525,112.33995,0.4187395,54.37834,1567.7754,0.26995558,0.73495394
22915,2025,59.777756,1.3565865,68.229355,276.466,6.4065795,21.994501,50.966434,109.14704,0.52369577,56.82654,0.27332655,42.206673,1048.8345,0.25614995,0.4463876
23135,2025,56.905174,0.097473145,60.899662,244.91249,5.378904,22.947973,47.852516,96.21395,0.51030487,46.796425,0.30051297,35.504837,955.02203,0.26705012,0.35766017
23150,2025,31.998638,14.610768,98.30463,423.65665,15.622569,34.56571,89.09436,104.19443,0.34662738,132.13191,0.44273928,57.71227,1661.259,0.26727995,0.65385026
23162,2025,42.74496,4.340536,66.44862,285.77112,9.248272,27.618809,70.89906,68.58867,0.3596585,78.8249,0.42759907,39.175247,1132.6921,0.2768789,0.5379053
23165,2025,59.32124,-0.15445518,57.221233,236.44795,6.2418823,22.102617,54.889004,67.553925,0.399667,60.37597,0.39392787,34.303207,940.8416,0.27561057,0.39499676
23237,2025,60.81711,0.92977333,62.573196,262.45108,6.9951115,25.894913,69.42697,67.06406,0.3980442,61.387684,0.39595357,34.06877,1052.7393,0.28516597,0.6856148
23301,2025,26.896015,21.048382,123.35836,516.29407,20.082207,28.401417,97.59598,152.4806,0.40209138,159.61403,0.3804973,84.440674,1936.4114,0.2606855,1.3760233
23307,2025,63.00579,-0.9290533,56.356598,228.33347,6.338878,19.331728,57.468452,67.218185,0.4180112,57.740353,0.38010594,33.110172,915.2901,0.28655466,0.5413627
23313,2025,55.77434,2.3893242,68.46898,285.99588,7.4420843,29.703568,67.04393,82.94054,0.45255315,62.70979,0.3522661,39.686047,1133.3794,0.27757266,0.5585779
23335,2025,30.81419,16.454899,107.46793,448.7539,12.45513,36.621956,119.78371,119.329056,0.43464258,95.8396,0.35779798,58.551903,1800.9407,0.29208893,2.0911646
23363,2025,67.285446,-1.9786644,56.51504,228.06192,5.645502,20.447887,63.51631,67.844025,0.43563303,51.61342,0.3680153,30.30389,931.66406,0.2939095,0.73216736
23394,2025,59.70672,-0.22502899,58.127167,238.46674,5.925046,24.013416,59.58625,70.1479,0.44995824,52.834362,0.35362956,33.020515,961.2136,0.28137136,0.51562023
23426,2025,56.287254,0.44226742,59.1797,243.61414,6.460169,20.010471,52.683067,77.51137,0.4421763,59.5525,0.35800397,36.0602,950.7444,0.27429688,0.39897507
23429,2025,27.519482,23.55796,126.507904,565.184,24.885628,38.191277,112.74271,140.91577,0.3411522,183.46918,0.4369872,86.20452,2181.3508,0.26174045,0.84678775
23455,2025,58.313965,0.3717394,60.316383,244.36037,7.22664,20.245975,58.132477,67.63965,0.38174754,69.56107,0.4133841,35.52745,972.67377,0.28044027,0.4520201
23488,2025,61.241074,0.72710514,58.59539,244.09767,7.363763,22.563353,63.237846,63.298595,0.39321402,63.94384,0.4034758,34.556763,983.88635,0.28858232,0.47987932
23499,2025,48.57028,2.8012772,65.720955,274.89178,7.0091925,21.389874,64.70958,95.38265,0.4621447,60.117115,0.34051552,39.997375,1039.7015,0.28356978,0.7354376
23550,2025,57.599945,1.6319103,63.005173,279.57733,4.2378387,29.140554,81.432655,106.276245,0.57407844,29.573868,0.23844588,35.26872,1068.9236,0.31144896,1.2538158
23590,2025,27.984127,19.960413,118.47057,487.293,15.165415,34.97078,130.32071,133.31676,0.42024046,118.87731,0.37100202,64.99201,1960.7828,0.28965786,2.3017497
23779,2025,62.959736,-1.0010061,54.96979,223.88254,5.6176267,20.398502,59.53601,73.0724,0.46673688,46.43424,0.34303722,30.709478,884.1387,0.2941097,0.63284665
23793,2025,29.514547,15.552166,107.230644,453.3718,12.897336,36.224052,98.22169,143.11621,0.47517186,92.15634,0.31185463,62.61731,1724.9456,0.28085884,1.4292183
23796,2025,25.298195,17.703178,105.77135,439.60562,15.3623295,29.860867,105.13323,128.1096,0.41705447,120.82709,0.3640059,64.45918,1727.8192,0.2788424,1.4923483
23811,2025,37.510452,5.8106556,69.33447,293.91077,10.195483,26.664358,70.1621,75.5442,0.37061226,81.61102,0.41420212,42.706406,1168.7732,0.2718117,0.57888794
23899,2025,32.141075,13.251822,93.296005,396.54108,19.148745,26.927979,72.73547,106.55628,0.34090245,145.39316,0.44160774,65.07838,1537.0905,0.25575706,0.48158574
23920,2025,29.059105,27.20861,148.0982,649.38196,18.737068,51.84619,130.41785,215.6,0.48447928,131.30801,0.3063234,94.50154,2445.8545,0.26932758,2.0610309
23974,2025,63.50744,-0.95972824,55.944656,230.26053,6.2679486,20.29737,74.8306,52.906013,0.3803833,54.503876,0.41878423,28.489244,954.11017,0.30296004,1.1461605
24017,2025,69.23533,-2.0769014,58.64362,232.03653,3.5677023,17.942923,50.899742,108.1522,0.5887834,31.833801,0.22795534,33.006157,858.31573,0.28132647,0.74453264
24094,2025,63.98195,-0.20227337,61.214527,249.01494,6.782691,23.331741,75.652916,61.981968,0.38502955,61.894558,0.41516292,31.493729,1022.4533,0.30121052,0.9834933
24203,2025,49.697205,1.6950674,61.383095,259.33054,7.063685,25.776829,60.323357,69.09564,0.38253874,67.72612,0.4084716,35.98754,1023.40063,0.27337462,0.39049476
24282,2025,24.24854,15.615423,98.2002,411.36313,13.770562,36.72954,98.455124,105.326614,0.40710187,102.81046,0.38466278,55.67009,1644.7532,0.2815594,1.194502
24452,2025,52.59221,1.5031176,62.95048,257.60895,6.588707,24.671505,61.651043,85.40416,0.46692047,56.976498,0.33440644,37.833385,1036.1423,0.2736437,0.61262095
24453,2025,65.60232,-2.3314486,53.20472,219.5811,3.8490114,26.675539,67.18198,72.15705,0.505953,32.835037,0.31218594,25.076782,890.5261,0.3022392,0.8908495
24494,2025,25.593096,24.70627,126.681206,555.41595,21.679745,46.507862,130.51077,139.00249,0.35563898,173.40808,0.43214494,76.17479,2217.559,0.2663387,1.584856
24581,2025,55.57305,0.46019268,60.017963,247.72495,5.0952296,25.890532,52.724167,92.16438,0.5024506,43.4874,0.29878986,35.517883,981.48364,0.26905528,0.46303117
24586,2025,25.595755,14.3790655,86.935555,370.94897,12.0145035,31.65526,119.678795,103.1199,0.41435656,91.271576,0.36708498,50.736637,1549.661,0.30916846,2.427402
24604,2025,39.035152,4.001725,68.17085,281.62265,8.090437,24.204414,63.5306,85.198105,0.43408218,70.03677,0.36208016,40.591152,1096.4644,0.27390072,0.5782016
24607,2025,57.820095,0.97245884,62.28072,256.7591,5.9904118,25.096169,64.31404,77.8044,0.4671662,51.800797,0.33633396,34.09675,1023.9733,0.28527465,0.6428647
24609,2025,63.772766,-0.28546906,58.175972,242.03514,6.6831574,23.565964,74.153114,53.37401,0.3667262,59.89966,0.42921424,29.594332,1003.85284,0.29786843,0.8159977
24614,2025,62.174194,-0.63102245,59.027756,246.99986,5.1040487,26.798357,55.958393,86.426216,0.501569,42.860535,0.295505,33.34235,976.9616,0.27212107,0.5181682
24710,2025,49.700493,3.0214329,65.03147,275.71436,8.972765,25.03599,68.04441,65.26723,0.3432501,80.53393,0.4454993,37.991394,1092.4731,0.2764777,0.48692805
24719,2025,27.753798,21.296251,117.56801,522.75916,19.222946,39.17692,91.97995,145.25397,0.38088998,151.10606,0.3994642,79.71173,2008.7274,0.25074083,0.71426064
24728,2025,26.041985,19.55315,115.59648,491.51492,16.256723,35.39884,116.37216,137.17117,0.4252136,116.8911,0.36591536,68.751274,1927.0488,0.2769534,1.758859
24763,2025,58.21147,1.5296917,66.15095,275.1292,7.316464,23.304943,62.63976,86.15697,0.4537256,63.82524,0.34710345,39.587944,1058.2394,0.2766171,0.65702415
24862,2025,61.634926,-1.012682,55.896114,234.15471,5.801578,25.039026,62.49177,63.750008,0.42783916,52.572273,0.37882024,30.271183,945.18225,0.2842904,0.6000702
24968,2025,24.158533,22.06371,126.46815,523.3796,15.595768,38.881577,131.1758,150.71873,0.44315428,124.6254,0.34171164,72.618866,2057.4087,0.28489164,2.3829322
24975,2025,31.997793,7.6277575,76.060196,323.25513,9.407293,25.860687,63.682472,116.49813,0.46950936,73.83204,0.33266246,49.640984,1197.2567,0.25895727,0.633719
24977,2025,58.753628,-0.36883736,57.5168,237.27266,5.3956633,23.03349,55.70022,78.53996,0.4685104,48.48296,0.33768424,32.87765,941.88257,0.28017515,0.5423513
24978,2025,58.858593,0.0706377,55.319427,236.22096,6.498647,25.932316,73.6559,44.279198,0.34547204,60.90624,0.45411003,27.996433,982.21155,0.294173,0.7074067
24986,2025,56.140785,0.28036594,58.504936,241.19405,5.508268,21.701561,61.007324,80.28361,0.4637379,50.533646,0.34030795,32.668564,946.9399,0.28584433,0.72560346
24993,2025,65.13147,-2.5170956,53.122337,215.98834,3.456606,22.50692,53.236694,83.48014,0.52410764,32.65454,0.28959852,29.075516,853.8242,0.289426,0.6075416
24995,2025,59.41593,-0.27804852,58.424587,238.96422,5.5616097,24.201694,64.32963,71.61496,0.4590254,49.936104,0.34473687,31.563658,972.5201,0.2898401,0.6856451
25007,2025,64.137794,-1.4373436,58.758984,236.1118,6.568176,25.422688,71.68852,41.77118,0.3023256,70.527725,0.5074203,26.132618,1000.32184,0.29119384,0.6396852
25098,2025,26.770592,22.222084,120.370514,513.14233,19.942,41.460777,138.35333,104.38347,0.31385356,166.86862,0.4837705,64.996254,2057.3965,0.27633667,1.7528224
25139,2025,65.67734,-1.8623266,54.71868,224.56161,5.5567527,25.228592,60.63843,63.037384,0.43407464,49.955494,0.37780058,28.619274,929.621,0.2876683,0.5119451
25174,2025,63.94764,-0.409688,57.90403,239.4435,7.0929976,20.130772,60.131493,65.967545,0.38528854,62.702225,0.4105316,33.681942,950.3131,0.28459463,0.4310285
25215,2025,53.45803,1.8319826,62.874615,262.48212,7.811186,23.809563,64.489365,67.65071,0.3716615,70.615074,0.41785467,36.33887,1041.445,0.27953547,0.49990284
25311,2025,36.87468,6.604496,74.41846,317.41727,10.929417,29.783598,75.22203,77.87259,0.3586672,92.30232,0.4256026,47.65552,1245.0117,0.2681737,0.58206713
25327,2025,68.56502,-2.4274387,56.227547,229.23343,3.3019714,25.11296,66.92882,80.72972,0.5217376,31.117508,0.28453943,28.702671,924.50134,0.3074542,0.965327
25376,2025,63.66884,-0.97373676,57.439034,237.92845,7.1715207,20.533028,59.658463,61.48281,0.36390635,68.05758,0.43174797,33.07261,952.2916,0.2841486,0.47726
25377,2025,25.730022,24.020622,136.31595,572.02435,19.284641,43.23859,128.16241,179.89706,0.43884945,140.2793,0.34714493,82.61425,2234.391,0.27449396,1.9803982
25379,2025,58.67961,0.5878668,61.119442,253.42142,7.107251,24.239834,54.15102,75.8847,0.41661918,66.921036,0.38940436,36.06111,1012.92633,0.27096006,0.22112012
25385,2025,26.196445,21.808449,131.94046,534.41095,14.797975,35.41244,121.692795,175.49564,0.45849174,128.98578,0.3438671,77.88348,2025.0632,0.28758276,2.259463
25420,2025,57.156723,1.5249729,61.36934,261.1427,6.9925165,27.18758,69.5855,62.182804,0.37363458,64.95285,0.4201131,32.79709,1052.6826,0.28425333,0.60643256
25436,2025,24.70748,25.819656,150.22786,631.1372,21.731304,29.669262,146.2961,185.24953,0.4313516,150.33626,0.34882122,92.86523,2352.7634,0.2886766,3.204516
25501,2025,39.026943,5.7796392,71.97827,295.52432,9.500487,25.888386,71.485916,82.861374,0.4086119,75.47132,0.3806596,42.038948,1180.7998,0.28049928,0.68900025
25553,2025,55.64017,1.5519276,62.147408,260.4782,7.5673428,24.315426,63.595066,67.67255,0.37378645,68.10716,0.41367152,36.166504,1037.3705,0.27621022,0.48391402
25582,2025,44.64071,2.6072264,64.33407,262.24017,6.4484754,24.245613,57.633133,97.99303,0.48657215,54.431747,0.3170893,39.114616,1042.1213,0.26812905,0.6217499
25589,2025,51.036587,1.6254301,63.393383,255.85405,7.337572,23.002026,60.869083,78.42972,0.42817393,64.48229,0.36792862,37.167904,1012.9232,0.28151336,0.5173988
25620,2025,54.27897,1.0306864,61.471973,255.2945,5.718993,27.740898,59.875656,84.48213,0.48283824,49.119717,0.31814915,35.616604,1023.4998,0.27462798,0.5214738
25636,2025,64.18724,-1.043787,59.461815,237.11324,7.605584,19.177448,63.216396,61.078247,0.3503007,68.3893,0.4494673,33.17666,964.6637,0.28456327,0.5993946
25648,2025,62.750175,-1.5261698,53.8758,220.57658,5.4170375,18.778149,54.601868,69.081436,0.44666412,50.89999,0.35836563,31.278387,884.3362,0.28336257,0.57430303
25679,2025,66.16455,-1.408082,58.4934,235.02443,5.846102,16.031004,53.45551,85.27821,0.47711042,51.347733,0.32351816,33.28152,902.7185,0.28224576,0.5241687
25703,2025,46.622272,3.102746,65.78486,273.13956,8.259636,25.412975,64.54848,77.33833,0.40321353,70.36911,0.38570505,39.535393,1086.2728,0.2729704,0.53645307
25756,2025,68.989685,-2.5330076,53.786793,222.95163,3.7591982,24.733438,71.98418,67.817856,0.48537996,33.381935,0.31990078,25.260193,917.206,0.31067702,1.0697585
25839,2025,43.2062,4.561288,67.94696,288.9176,10.192589,26.254631,71.51489,67.15103,0.33828074,86.63216,0.45011094,39.95306,1151.2487,0.2756421,0.52321225
25862,2025,46.190147,2.3220358,64.06032,265.20496,7.403088,22.586088,63.716496,80.2195,0.43757182,62.39114,0.35840043,37.50805,1028.1719,0.2854148,0.58108175
25880,2025,27.226444,28.934338,180.62845,725.9468,17.90321,51.059692,193.09102,223.93831,0.48043585,142.55006,0.30683964,94.76018,2818.9663,0.30268514,4.166997
25890,2025,64.27459,-1.5724363,55.518955,226.00609,5.752431,17.260576,61.637646,67.86342,0.426697,52.226955,0.37302145,31.172377,904.3771,0.29144138,0.75634
25911,2025,68.38726,-1.8447866,57.31161,236.96819,4.1396513,22.35302,52.01765,95.91495,0.5395866,35.75496,0.2638563,31.79667,896.3404,0.2807986,0.54174393
25921,2025,57.24688,1.218873,60.58313,254.61497,6.752384,25.62137,62.577602,68.82414,0.40167284,61.48966,0.39211062,34.32547,1018.71063,0.28062284,0.5009699
25957,2025,55.74038,1.2210455,62.39808,260.9071,5.3618965,29.044462,61.41787,88.4107,0.50119066,45.076904,0.2992417,35.284378,1043.343,0.27772745,0.5665687
25977,2025,29.77458,26.11454,155.28531,644.4034,14.861507,45.42926,132.57767,237.36505,0.5159664,123.94839,0.2786075,90.413345,2424.4553,0.27696607,2.4900439
26020,2025,50.33267,1.9330559,63.750706,260.7457,6.993345,23.684181,63.438766,83.952576,0.45961788,59.69516,0.342453,37.708336,1045.6606,0.27905732,0.64157575
26048,2025,29.088558,10.591686,82.066055,333.93784,11.498855,24.410988,74.06358,95.552826,0.40678638,91.78096,0.38329282,49.119152,1312.401,0.27905065,0.7930425
26056,2025,23.70847,18.142767,110.9336,460.23376,16.869354,27.838655,98.29338,136.14209,0.42807436,126.667336,0.3621466,68.026436,1731.4425,0.2806555,1.5037096
26058,2025,28.436655,12.362905,85.31536,352.38248,13.272772,30.435856,76.18306,93.18314,0.37856877,104.711624,0.41084123,52.66005,1424.8728,0.26714268,0.641486
26079,2025,56.497604,1.9830017,63.38528,261.58847,8.306915,24.065676,59.48153,72.93117,0.38537127,73.19638,0.40398568,38.882183,1050.811,0.27301902,0.35476297
26108,2025,30.29843,25.74575,141.74223,630.5386,16.537876,48.70915,95.33363,270.0239,0.57850957,98.812515,0.22123502,91.68759,2283.9507,0.24588251,1.4866604
26171,2025,26.320377,15.348959,95.71785,405.3352,15.351495,32.942516,83.71176,107.54562,0.38359436,114.44003,0.40339842,58.61119,1615.482,0.26575673,0.7212728
26191,2025,59.005028,-0.056160927,59.20663,243.18129,5.0256224,24.915304,57.176632,88.715904,0.50642735,44.36194,0.2961725,34.56024,969.3673,0.2757927,0.5768168
26203,2025,60.71647,-1.1141787,55.237972,223.03552,4.961938,20.76448,51.47772,78.35216,0.47059843,46.770943,0.33431014,32.321754,893.5954,0.28137398,0.48555255
26214,2025,50.844177,1.715744,63.103306,262.92896,5.980464,27.069294,60.72244,86.81864,0.47543955,50.431713,0.3289825,35.504112,1040.4221,0.2769925,0.5872511
26215,2025,52.947235,2.8149586,68.377106,285.05685,8.317171,22.652988,60.96485,82.114525,0.38033992,78.78273,0.4083654,42.342827,1094.6587,0.26906103,0.4418431
26221,2025,26.794086,25.35369,135.70541,575.7775,19.603674,47.394543,152.21046,140.07463,0.36443913,163.84511,0.42220455,74.488205,2323.065,0.27787054,2.1514993
26231,2025,61.635338,1.565218,69.92221,281.3789,7.906202,17.120764,59.849724,98.57716,0.46738625,66.40016,0.3243997,41.39532,1057.6118,0.27535722,0.6031639
26247,2025,47.908398,3.3700228,66.719025,281.72614,8.162073,27.102459,65.00569,74.68785,0.38096136,73.19621,0.40755293,39.039227,1107.7844,0.27209738,0.4375729
26252,2025,64.38315,-1.8341141,54.06014,226.76057,4.666767,27.01371,61.242996,67.56847,0.46931997,41.648693,0.33635125,28.65282,929.66364,0.28316188,0.6118735
