player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_FIP_2026,predicted_war_2026
20517,2025,59.857162,0.20624256,52.80883,221.98563,6.320508,21.680302,58.87919,49.627426,0.38319552,63.67724,0.4275949,27.878698,958.04504,0.28314015,3.9716506,0.549299
20539,2025,56.820045,2.7298107,65.131516,265.44168,8.378206,22.260292,78.344345,45.677795,0.34174362,77.45586,0.4713075,35.282234,1124.02,0.2950088,3.618821,0.91887593
20546,2025,58.010956,1.539299,61.597626,256.70898,6.9040456,22.088726,59.198486,63.118923,0.39799884,66.57503,0.3956147,35.609596,1059.4867,0.28091857,3.9238725,0.5959059
20548,2025,28.504845,13.801153,97.38851,408.2496,14.942573,33.57841,89.3376,93.8681,0.35085818,128.87802,0.45494843,55.332085,1614.3754,0.27245355,4.5816565,0.8367783
20629,2025,51.896362,4.807374,74.53908,315.13947,7.8573513,25.637493,61.55054,103.41867,0.47073978,71.10666,0.31822652,45.072815,1239.3591,0.27102906,3.9995189,0.6644807
20633,2025,25.532349,27.158499,151.54509,623.0604,20.800812,48.36734,156.4717,162.99802,0.4124359,164.35493,0.38578108,84.13997,2437.2732,0.27342844,4.122865,1.958643
20666,2025,59.94266,1.6487722,62.48322,258.92126,6.6590123,27.004658,78.33737,52.661224,0.40207157,58.113693,0.39434156,31.495516,1095.3572,0.3050577,3.4486926,0.9686984
20778,2025,30.226414,30.530556,185.58133,763.04095,16.71371,51.298447,186.0207,270.62402,0.5689327,127.898865,0.221358,97.27564,2911.0703,0.28631327,3.2045689,4.2193923
20794,2025,59.474106,1.5130978,62.448063,258.15222,5.6343064,21.479126,55.60502,88.66848,0.5083003,50.91081,0.29099098,35.760117,1039.2107,0.27774486,3.7256298,0.68863326
20827,2025,41.869236,5.8325377,72.79414,298.3299,8.878689,27.416407,72.909256,65.15156,0.35192397,87.72136,0.4505447,39.85888,1204.5027,0.27821216,4.238666,0.6662478
20962,2025,33.11931,8.734358,78.71066,324.8097,11.311771,30.162767,76.57367,71.691605,0.33667994,108.07325,0.468564,43.93254,1321.1454,0.27334988,4.5711455,0.61858547
20997,2025,58.575363,1.4937439,61.295708,249.77151,7.150472,20.444664,65.424904,53.125755,0.3794181,70.359406,0.42009774,34.364098,1052.4609,0.287422,3.718549,0.72190404
21029,2025,61.758255,2.284212,67.47955,270.5258,5.652816,21.311783,61.984848,97.7107,0.56973237,43.046932,0.22198826,37.978188,1078.0546,0.29941377,3.3396964,0.96035075
21032,2025,62.57856,1.5162907,61.24045,245.28633,5.2037973,18.210644,52.98974,88.374626,0.5092285,47.52424,0.27913165,37.084747,1001.5878,0.28303352,3.5718076,0.7686082
21052,2025,27.364738,19.213924,110.5724,473.0246,16.721626,46.85184,121.593834,100.6858,0.34900466,135.1749,0.4548605,59.933758,1952.666,0.2734115,4.572785,1.1501198
21101,2025,57.283768,1.206522,60.17864,244.18634,7.8021064,22.518137,72.26297,42.551422,0.33939064,74.98182,0.47654903,29.647923,1028.7921,0.28801334,3.865042,0.7221217
21132,2025,55.050953,1.848939,57.008934,238.44899,7.6681757,23.397696,62.543858,53.177017,0.36634478,69.64431,0.44155237,31.277622,1020.7527,0.2785276,4.2860036,0.5023709
21189,2025,43.21532,5.549653,71.00975,292.10522,8.105045,29.445976,69.730225,72.87401,0.38510796,78.1149,0.40611506,39.79593,1203.5833,0.2772377,4.22551,0.65055394
21205,2025,55.828648,1.8092909,59.278946,243.74284,7.387717,20.471046,62.024483,50.59697,0.3497153,75.78896,0.46351138,32.245686,1028.9456,0.28088552,4.0254765,0.53380686
21224,2025,26.259014,24.531822,136.39548,569.40894,24.97533,36.18176,136.77841,124.907776,0.32174313,200.17374,0.4850626,77.43598,2272.3008,0.27062303,4.4703293,1.363159
21229,2025,38.689068,7.4030433,76.5231,318.39203,9.289838,30.972237,77.69789,69.50987,0.35697937,88.78735,0.44520247,41.372814,1299.2709,0.2797371,4.215975,0.69535774
21267,2025,57.77684,1.663516,61.63774,253.5445,6.3487906,23.534515,59.873394,75.034546,0.46075773,56.052834,0.3267075,36.078777,1071.688,0.28373837,3.8623486,0.65787315
21306,2025,35.450752,11.574104,94.250824,389.11862,11.086217,36.806984,87.45102,94.214584,0.3746766,103.03779,0.4221208,50.904293,1588.8846,0.2755963,4.288562,0.89894843
21318,2025,25.025547,22.287354,126.48549,520.6855,16.332735,44.022564,148.0396,133.60468,0.40633944,130.52435,0.39598766,66.24701,2144.2646,0.2851388,4.035197,2.021317
21345,2025,58.31713,1.3753233,61.88815,254.06854,7.116606,22.234913,69.55223,50.657166,0.3685297,68.96446,0.42353955,33.259064,1044.2244,0.29036188,3.6060243,0.82790065
21390,2025,25.482918,25.722393,143.80873,588.2084,21.787085,34.59968,171.13748,128.01192,0.33949575,184.36346,0.4721969,74.58008,2321.043,0.2838711,3.8845448,2.5930126
21420,2025,52.607635,4.1562576,71.43353,300.27777,6.6318893,27.739897,62.25454,102.57024,0.5067191,57.389484,0.29005927,40.312336,1184.0889,0.27664542,3.8630471,0.7319878
21446,2025,25.169743,19.21619,111.89625,471.58325,15.559352,39.53443,109.22235,125.327,0.42903936,114.71263,0.35963634,67.944824,1917.6246,0.2720653,4.4203815,1.2735771
21448,2025,27.135616,20.903763,124.15285,528.09564,17.112055,43.039616,114.14571,144.46587,0.40969545,135.8496,0.38082784,75.42394,2090.8262,0.26702598,4.5087256,1.2087014
21453,2025,45.21192,4.4124155,69.12527,286.3662,8.38943,28.735676,72.92107,61.954395,0.35162443,82.963936,0.44996256,37.84812,1178.1061,0.27900422,4.195638,0.644484
21455,2025,28.595514,24.003588,145.31163,598.48816,16.234482,41.226444,153.31032,169.7154,0.44495296,129.26872,0.3463304,76.03133,2301.8247,0.28672597,3.7414272,2.5813818
21461,2025,59.21302,1.0928679,59.928955,245.33418,7.266753,18.018456,58.61113,58.586975,0.38911054,69.6254,0.41082898,34.57355,1015.4825,0.2814192,3.8632889,0.6432865
21481,2025,50.850655,3.3222008,67.69459,278.29248,7.234734,24.909214,64.53903,87.38704,0.46902257,59.543453,0.32935643,38.31798,1119.0549,0.2819926,3.9157588,0.76664037
21487,2025,29.073513,19.000889,121.379395,508.1654,14.43025,38.85222,102.2607,170.77084,0.4796549,105.1533,0.30360955,73.80574,1920.1371,0.26517558,4.237314,1.2785965
21504,2025,27.681332,23.696627,134.67429,569.997,22.153278,44.715042,117.28705,153.33093,0.40600082,157.73532,0.38171706,83.61706,2299.212,0.26419595,4.742514,1.1786448
21520,2025,49.828255,4.107793,70.59172,296.47034,8.712559,27.849472,71.67827,69.03297,0.36984277,82.32158,0.42777807,40.367954,1226.5925,0.28061008,4.1384997,0.67509544
21537,2025,48.98438,3.4012747,63.775093,270.98883,7.645698,21.828266,59.115032,75.94174,0.41657412,72.13469,0.38289523,38.834984,1106.6028,0.27323452,4.114249,0.6240191
21544,2025,49.550854,4.710228,70.79968,295.4768,8.276075,26.375572,68.98645,67.400635,0.3579107,83.2693,0.43987352,39.445213,1195.9529,0.27647758,4.136473,0.5932177
21546,2025,29.381468,13.412488,96.98561,399.46652,12.892658,31.758282,88.22128,94.157326,0.3764987,111.02753,0.41985843,55.84631,1580.2351,0.27940273,4.2857966,0.89711916
21549,2025,49.218483,3.225009,64.03529,261.5479,7.73814,24.630093,63.9723,61.306816,0.37829086,76.36067,0.43018657,35.217056,1092.301,0.27710077,4.2685003,0.5486478
21574,2025,59.8899,1.7786531,63.79977,268.72076,5.28956,28.253681,63.695198,83.21333,0.5304519,42.668674,0.25811958,34.380875,1098.4841,0.29047444,3.6110246,0.8647847
21584,2025,49.367607,3.9862251,69.47804,291.8139,8.347675,24.091995,66.24413,72.1749,0.38109833,81.75021,0.4148149,41.14863,1181.2112,0.27871776,4.0780787,0.6069758
21623,2025,42.805206,7.5496845,80.375404,337.8027,8.7725525,33.26911,77.612755,91.16123,0.43138936,77.85811,0.36110604,45.048313,1378.5668,0.2822884,3.9234622,0.8288484
21662,2025,50.626358,4.764762,70.79495,298.10266,8.029574,29.238697,74.369415,67.29436,0.37864977,77.69947,0.41638306,38.390366,1226.4948,0.28293878,3.8770926,0.72949123
21690,2025,26.61739,24.564018,139.33879,564.02057,16.967983,53.877594,160.09737,152.46463,0.4384488,130.09302,0.3545874,71.97484,2321.0364,0.28302523,3.9895685,2.204407
21741,2025,27.427406,17.317966,107.95553,447.3982,13.7513485,41.982933,94.66167,125.74219,0.43487582,108.68215,0.35389373,65.8824,1851.1389,0.2686674,4.5340853,1.0314012
21846,2025,26.349989,24.969074,141.14607,568.4589,17.916718,46.586155,188.07764,126.36396,0.39460102,134.73416,0.40197083,69.370384,2376.395,0.3048968,3.358728,3.4766195
21850,2025,55.066715,1.9223242,60.76008,254.20027,6.7335625,23.989388,58.34986,74.32319,0.44587827,62.101395,0.35204437,34.97174,1061.7435,0.27430743,4.0977015,0.56939083
21863,2025,44.878315,4.510234,68.528114,287.96735,7.9007797,27.450256,66.23979,75.83279,0.40824547,73.60037,0.3866217,39.19762,1185.0311,0.27765024,4.1674805,0.5944164
21922,2025,34.390484,9.330068,83.85286,346.2482,9.847607,31.392576,77.147415,92.59502,0.40850824,85.47314,0.3839522,48.36417,1387.6991,0.2785309,4.1934648,0.77121204
21924,2025,55.829487,3.1734753,67.11934,282.09882,6.5202,27.559582,63.1206,78.49861,0.44990247,62.231773,0.34392875,37.20146,1147.3477,0.27703097,3.84903,0.63687
21951,2025,44.402805,6.54172,76.67447,320.01923,8.406515,29.851627,71.89832,88.6284,0.42446992,76.875244,0.36932772,44.277554,1287.1696,0.27785608,4.0068035,0.73042804
21992,2025,60.14715,1.6575003,60.582058,251.81715,5.4185114,24.45448,60.305458,78.62391,0.49553645,46.66179,0.28951597,34.76258,1064.5901,0.29172698,3.6549783,0.7952419
22051,2025,57.69788,2.9137506,66.32532,271.00238,5.653469,20.063683,47.454033,117.339554,0.55788463,50.6924,0.23133233,41.40564,1082.617,0.26383826,3.9168186,0.59776515
22100,2025,30.348526,24.598103,147.24374,611.5173,13.557458,62.369698,145.12402,221.70662,0.5677762,102.275795,0.21821903,78.23646,2467.4373,0.2751569,3.921854,2.46606
22113,2025,54.02375,3.0224428,65.3788,273.68668,6.921774,25.91756,64.90461,69.102005,0.41512507,67.11394,0.3794334,36.07393,1112.3491,0.28211465,3.8182456,0.6787517
22175,2025,45.022675,5.2175717,74.13628,302.90936,8.98806,24.891155,69.62073,71.43826,0.36459792,89.10592,0.43140042,43.02456,1208.7665,0.27581456,4.1689253,0.6552211
22176,2025,34.118084,10.42124,88.73451,370.26575,10.308915,32.94951,80.33242,99.63277,0.422276,87.39172,0.36873585,51.899742,1464.2947,0.2803799,4.1163073,0.860951
22182,2025,25.466984,23.95419,131.97272,546.14386,19.676277,42.52186,174.01883,123.228134,0.35031283,152.1535,0.45656556,67.0051,2267.896,0.29131293,3.8885174,2.6105642
22191,2025,29.356853,15.394757,104.66739,434.52557,16.173576,33.38856,91.43842,106.71575,0.36865985,130.36441,0.42318082,63.154526,1715.157,0.2706179,4.481421,0.98218226
22200,2025,41.113087,6.9301615,76.1153,319.5511,8.700223,29.997673,67.645546,95.13615,0.43366748,78.07836,0.3629534,45.122784,1314.3457,0.2696709,4.2293873,0.5950102
22201,2025,26.573627,25.072502,140.87225,576.3532,19.39232,51.678574,162.99051,141.53868,0.40086558,143.62863,0.38949898,75.59134,2374.8665,0.28060183,4.151111,2.1765363
22207,2025,37.91008,7.080116,79.26441,325.35324,9.464508,29.426014,75.48082,79.603584,0.39246598,89.34391,0.40485132,44.685165,1315.991,0.28032535,4.1964493,0.75753564
22210,2025,59.987236,1.4363003,61.36552,248.062,7.692847,22.5006,77.046844,41.258965,0.33803904,69.875336,0.47692668,31.287169,1067.0347,0.29700089,3.6005263,0.9322185
22250,2025,22.845888,26.558716,149.40407,613.8943,19.920574,34.246166,177.46774,139.33214,0.39946085,157.52809,0.40354377,78.54741,2368.0156,0.28999016,3.4418674,3.3413255
22253,2025,39.40286,6.683544,74.02863,306.4278,8.628998,30.606422,77.91279,67.16988,0.36509708,85.12304,0.4409398,38.809715,1269.0654,0.2819296,4.0521355,0.7457343
22264,2025,26.325489,24.186108,137.28337,571.7436,17.813139,51.244225,152.49147,147.92973,0.41295955,139.22588,0.38254976,74.67129,2328.9832,0.27806497,4.202311,1.894596
22267,2025,22.687195,26.816982,161.37819,677.27826,18.28438,35.301563,194.15988,161.04869,0.42958313,152.70757,0.37403363,78.78102,2652.0317,0.30183822,2.8707418,4.270179
22284,2025,32.05636,9.610512,82.64686,340.65924,9.933612,30.927624,75.082726,91.889694,0.3960419,88.46986,0.3964794,48.145668,1381.0857,0.27395955,4.348736,0.72532004
22286,2025,22.696579,24.800438,135.63377,563.4037,17.51622,48.339767,136.94992,153.92403,0.41951698,134.83112,0.37190372,79.83728,2253.9973,0.27221116,4.293854,1.8203838
22288,2025,55.862648,2.1572876,64.05135,267.1836,7.577167,22.09219,63.973286,62.75134,0.38624418,73.15698,0.40928948,36.458683,1085.3673,0.28354618,3.8871799,0.6396202
22294,2025,30.250805,20.155178,123.010086,518.87415,19.00838,33.972782,99.20733,134.67273,0.38663635,152.25783,0.41228914,75.02331,2059.1199,0.26700485,4.5728393,1.1040043
22304,2025,57.44117,2.6493683,68.3199,284.37634,6.3786497,21.52158,53.2997,103.68651,0.5105941,58.003735,0.28157932,40.57859,1097.5544,0.269749,3.8228803,0.6410507
22361,2025,57.59953,1.554265,59.176483,248.62589,6.4485645,23.534805,57.391735,72.27455,0.4508413,57.731842,0.34392482,33.915535,1040.1643,0.27695233,4.007543,0.55640817
22387,2025,53.171883,3.2079973,66.34972,280.9934,7.4362392,24.443102,61.28283,97.2173,0.48428562,58.740665,0.3057912,40.179897,1106.9666,0.2747521,4.1024942,0.74355674
22487,2025,26.958628,19.702433,114.82003,483.68988,16.275255,46.32006,113.58095,113.93429,0.38860485,133.39719,0.40577537,63.95701,2014.3105,0.27113402,4.511829,1.1903778
22543,2025,26.834263,23.398125,134.08066,554.75085,18.193836,48.542885,146.14137,143.18327,0.40673703,140.87317,0.38644734,74.38039,2250.2864,0.27529764,4.290102,1.7061931
22630,2025,27.947495,17.670084,112.16008,470.3815,16.857904,38.172672,99.58618,129.55,0.40016285,121.704414,0.3883429,67.410324,1839.8076,0.26917782,4.512585,1.0675159
22713,2025,55.009792,1.937643,58.622364,247.84,7.4420505,22.573715,61.557747,55.119026,0.35630807,77.03142,0.45610702,33.348274,1052.5542,0.27622238,4.172543,0.4825999
22717,2025,58.788616,1.7217703,63.6208,262.95154,5.9369407,21.259632,53.228832,95.01304,0.5241825,51.214462,0.26383677,37.428764,1059.7837,0.27427396,3.805194,0.6498161
22810,2025,45.874294,2.8877296,61.48179,255.75114,8.418022,23.73262,65.33246,59.9797,0.37483406,73.71767,0.4296459,35.368965,1072.7598,0.27748448,4.389621,0.5914674
22872,2025,30.678871,13.7961035,96.449066,403.77573,12.440019,36.471485,89.62822,94.533104,0.36384267,114.19179,0.4384457,51.84983,1637.2816,0.27517784,4.3961835,0.8618846
22915,2025,55.75908,3.737379,71.24754,301.15826,7.1385307,24.248377,57.37616,101.38036,0.48910448,65.07904,0.29450494,42.979843,1171.8757,0.26818258,3.9908044,0.57817334
23135,2025,51.38851,3.4021397,65.3007,274.17307,6.5655136,25.360195,57.76161,85.09409,0.4651381,60.358448,0.33112624,36.8677,1113.3284,0.27261826,4.046026,0.56071854
23150,2025,30.937485,12.516583,96.67287,404.44287,13.596794,35.24128,88.805405,91.32175,0.34500384,126.80315,0.46201938,52.690327,1600.2792,0.2736562,4.522501,0.79507256
23162,2025,34.498848,8.714968,78.80763,329.03992,9.950232,32.40071,78.07518,73.77037,0.3535826,94.223335,0.45072684,43.267963,1347.8899,0.27638572,4.3691783,0.6618618
23165,2025,55.41272,2.2545424,62.140068,261.49536,6.960857,23.496223,61.14167,61.8222,0.37933657,71.49695,0.4141985,34.873196,1058.3293,0.27878034,3.9328337,0.5728751
23237,2025,55.241886,3.4404173,68.3518,287.6116,7.6765594,26.404428,70.33673,64.72468,0.3819913,74.39806,0.410707,38.060867,1177.376,0.28311068,3.799251,0.7290795
23301,2025,27.252623,20.741436,126.09324,529.99036,20.177063,32.554207,105.36957,146.8049,0.38779235,150.46347,0.3999031,81.5917,1993.3972,0.26679257,4.5211115,1.1782783
23307,2025,58.171272,1.4583645,60.2788,247.1943,6.7921596,20.999855,58.47742,64.68418,0.4128586,66.99069,0.38716042,34.848705,1034.7218,0.27937913,3.929189,0.6053474
23313,2025,53.012985,3.4832544,68.75067,291.18848,7.5671906,28.352852,67.42767,76.77354,0.4283658,70.29952,0.3671218,39.593597,1200.8351,0.28090683,3.9404676,0.7222838
23335,2025,31.145557,17.954111,113.28005,464.87643,13.599236,41.363327,131.17444,121.50225,0.41678795,104.750015,0.3720994,61.94658,1893.0542,0.28563613,3.9440706,1.6962218
23363,2025,61.10309,0.4189968,58.241497,239.51071,6.317309,19.35434,59.8952,57.77131,0.4109272,59.936478,0.3845334,33.625153,1001.5148,0.28670004,3.6955135,0.7060101
23394,2025,52.73883,3.894209,68.30313,286.23993,7.3295865,27.739634,69.01282,69.48509,0.39966238,71.93487,0.39458472,37.755512,1172.7205,0.28133592,3.8741019,0.6763124
23426,2025,52.42723,3.20718,64.85247,269.48657,7.229608,23.032726,60.859756,69.59517,0.39712018,72.43873,0.39662683,37.222313,1094.3992,0.27637368,3.988929,0.57608455
23429,2025,28.045166,21.67688,124.78609,525.2347,23.757147,36.35997,109.37599,116.998375,0.3429146,178.15317,0.4543211,76.00599,2133.97,0.26843396,4.803675,1.039736
23455,2025,48.207188,3.5589724,68.02424,276.7647,7.8769574,24.206963,66.50844,64.773285,0.37697855,78.668015,0.42535654,37.371758,1123.9292,0.27935088,4.112301,0.62385666
23488,2025,54.5119,3.351945,68.891304,281.1015,8.833217,24.042881,76.59222,55.09384,0.37564188,79.36885,0.43245494,36.99194,1123.4553,0.2907917,3.8242018,0.83366346
23499,2025,34.032574,8.401141,86.215775,348.36893,9.218772,29.725512,78.326515,101.72955,0.43908402,81.51578,0.35334063,49.40641,1365.709,0.2837674,3.9571133,0.9193656
23550,2025,48.40881,8.765999,95.80939,378.44745,8.042465,33.868137,98.44373,123.074524,0.553575,62.784073,0.24682721,47.643143,1526.03,0.30711657,3.2598693,1.9977739
23590,2025,28.025139,20.549744,123.80264,500.69385,16.325035,38.462475,139.86346,131.38176,0.40225527,120.32675,0.38997233,67.20179,2049.8289,0.28458834,3.9568248,1.9318389
23779,2025,55.30652,2.339364,63.73311,261.44504,6.893343,24.15353,64.8841,68.41174,0.43607786,62.362003,0.3602806,34.513615,1076.458,0.28596985,3.8333828,0.68165684
23793,2025,29.962734,16.977615,111.50036,468.1485,13.692461,38.141296,112.25379,137.60837,0.44628614,101.13434,0.34235823,64.32131,1826.0548,0.2805265,4.06869,1.3438381
23796,2025,25.695656,16.135294,104.3751,431.2202,14.068043,33.22575,100.04001,112.08319,0.40475303,114.427734,0.38933516,59.407444,1743.7086,0.27670807,4.3582616,1.1824949
23811,2025,32.337704,10.070331,83.62698,348.37195,10.901385,31.79977,79.22596,79.74574,0.3601421,101.07487,0.44093856,47.544838,1397.1146,0.27548638,4.409494,0.70236945
23899,2025,32.930023,11.649824,95.00953,399.92078,15.988466,29.384726,79.720665,93.436325,0.33721346,137.7923,0.46127525,57.287117,1553.6913,0.26861182,4.67669,0.6993919
23920,2025,27.861032,25.95097,145.72598,608.28406,18.101648,51.980217,134.66113,194.8869,0.4785297,127.95548,0.29677686,88.73064,2416.4363,0.26687288,4.3337955,1.7688956
23974,2025,59.577034,1.3212957,62.655205,252.11386,7.4888964,20.976324,75.70964,46.096497,0.3542146,70.14002,0.44204485,33.38047,1056.0122,0.2964494,3.4085956,0.98111904
24017,2025,61.47458,1.6663761,65.946884,270.5799,5.3494935,20.244743,53.089966,102.85195,0.55700946,46.873333,0.2296873,38.67471,1061.2546,0.27770528,3.6313233,0.7385778
24094,2025,58.90851,1.9790916,64.55326,265.83124,7.2447515,23.547184,74.65913,53.01149,0.37603906,67.3174,0.41814798,35.46074,1110.4017,0.29770437,3.5164542,0.93751335
24203,2025,41.905308,5.240388,68.58081,285.17902,7.8669395,28.71616,68.70107,69.20557,0.37348706,78.01159,0.42774874,37.165268,1190.4884,0.275699,4.2526894,0.5729203
24282,2025,25.21236,17.831394,108.66354,438.29312,14.316619,39.25927,112.85499,108.23187,0.3857184,112.46433,0.4081161,59.93073,1819.7927,0.28134865,4.3076153,1.2061323
24452,2025,43.163628,8.096559,83.67969,348.4234,9.26283,30.878326,78.4017,94.02664,0.42946544,80.61885,0.36285076,48.457844,1373.4451,0.2834962,3.89424,0.8820038
24453,2025,57.476692,1.566803,61.774105,260.07892,5.9632726,27.259003,67.18599,71.31129,0.4689875,49.927982,0.3289265,31.243607,1062.6582,0.29303887,3.7255478,0.8245392
24494,2025,26.421312,22.379986,122.425156,527.9089,21.555046,46.793594,126.59006,123.96676,0.351197,158.45557,0.44650623,72.26276,2181.9272,0.26982573,4.656287,1.2696918
24581,2025,50.44656,4.5813217,70.25229,294.4552,7.069308,29.184685,61.088573,95.32324,0.4703054,62.624313,0.32554865,40.37333,1192.3687,0.27162978,4.037079,0.6359026
24586,2025,28.120974,22.816051,127.25335,528.4484,16.971619,37.50444,159.96304,114.82698,0.3935554,129.53764,0.40059915,67.07865,2143.2712,0.3024761,3.6837685,2.6727562
24604,2025,35.998642,7.039909,74.22485,307.10544,8.592415,29.384941,71.42524,82.341194,0.40511194,79.31186,0.39142102,41.676888,1264.7147,0.27597365,4.1948094,0.6746448
24607,2025,50.18026,5.4036202,74.1155,313.08762,7.86617,29.737165,73.57164,81.09393,0.43146315,73.11904,0.36386752,40.86174,1277.0157,0.28284281,3.834745,0.7874526
24609,2025,57.515137,2.562583,65.68892,271.4327,7.640294,25.074457,75.398224,50.36682,0.34436572,75.79004,0.45420545,34.96769,1129.6794,0.28969276,3.6442738,0.82060444
24614,2025,57.89147,1.4492941,61.18776,259.09827,6.0172048,25.222378,57.63079,79.425316,0.48262128,52.083805,0.31084293,34.33335,1055.6133,0.27705997,3.8444433,0.6695077
24710,2025,40.81405,7.2054787,77.68788,319.3736,9.824374,29.481007,78.83869,64.40895,0.33560264,98.45718,0.47208035,40.981304,1291.7703,0.28015238,4.2041955,0.7017491
24719,2025,28.0849,18.711758,116.65932,499.65735,18.437147,41.073837,89.42392,130.93835,0.37689826,149.64977,0.41691694,72.72699,1996.3188,0.2611791,4.887455,0.82784104
24728,2025,26.936966,19.618696,118.55559,499.19266,16.379671,40.086937,123.05841,133.95956,0.40005213,119.46123,0.38958606,68.75582,1945.0447,0.27565825,4.2304125,1.4056598
24763,2025,55.467197,3.3792992,70.57672,295.16095,7.8988876,23.026077,63.152954,82.00331,0.4243065,74.34747,0.3673394,41.827667,1173.726,0.27758297,3.8594694,0.7255914
24862,2025,55.19799,1.6600609,60.240593,251.978,6.7975426,24.876955,65.16166,58.864563,0.40251887,63.893288,0.39424744,31.90328,1046.7074,0.2834618,3.8629959,0.6870903
24968,2025,23.472921,22.263271,125.7619,518.85,16.015675,41.938457,141.29001,142.9565,0.42842156,121.54462,0.358976,70.05536,2121.0679,0.28102124,4.091269,2.0994308
24975,2025,32.09159,7.6300464,81.85166,339.06848,9.425144,29.687979,69.718704,108.61017,0.44939023,81.4122,0.3402422,50.28853,1350.6863,0.26920864,4.3167343,0.74827576
24977,2025,52.515842,2.9555998,64.8802,270.97202,6.931401,25.427017,63.29293,74.519226,0.43914765,63.78966,0.35748616,36.26625,1103.5779,0.27954927,3.8750455,0.67492175
24978,2025,53.04081,3.6847916,67.62186,278.93433,8.200178,28.518906,83.59186,45.43464,0.3220807,82.58055,0.49074024,33.67592,1163.4298,0.28986013,3.7229168,0.859957
24986,2025,42.673065,6.2726383,77.0692,312.47455,8.350606,27.593977,73.249084,86.6823,0.43087927,73.72276,0.35968763,42.51819,1235.6364,0.2842108,3.8504581,0.8549106
24993,2025,57.50844,2.1364412,65.11882,273.29468,5.873893,24.768732,60.37408,83.18257,0.48576418,52.66975,0.31170392,36.61975,1088.6088,0.28461295,3.7048042,0.75109696
24995,2025,50.190834,5.517572,75.13115,313.86176,8.138071,30.37945,78.47432,75.87227,0.4142662,74.03491,0.37744272,40.726402,1269.1216,0.28795627,3.7553399,0.86467314
25007,2025,59.45221,0.506588,56.23819,226.56847,7.3641562,20.842752,70.06743,34.135193,0.31734392,71.73726,0.5029253,27.414593,977.02844,0.2888535,3.795622,0.7246145
25098,2025,27.954918,20.055244,114.33342,489.06732,18.308464,41.336475,131.4195,97.15063,0.31554338,153.67001,0.49766988,62.1583,1965.678,0.2788854,4.3537445,1.3483506
25139,2025,59.187637,0.46658802,56.515953,236.45674,6.033887,22.966272,59.80344,55.041267,0.40888622,57.596867,0.39139912,30.078821,996.24994,0.2843499,3.8521767,0.617266
25174,2025,54.312454,2.239088,61.397194,256.42944,7.3027964,23.443825,64.13716,57.31604,0.3732856,71.96154,0.42988515,33.51435,1051.913,0.28200644,4.036938,0.5440912
25215,2025,43.053913,6.368648,74.543686,309.38153,8.861723,29.264278,76.613045,66.61215,0.35738266,86.407936,0.44443342,39.92116,1260.642,0.28116527,4.098692,0.6952638
25311,2025,32.27733,8.964053,78.77553,327.60443,11.288041,34.68374,78.51517,77.61447,0.35402772,98.67186,0.4422906,46.59379,1370.4072,0.27182472,4.623937,0.66353333
25327,2025,61.490944,1.5773497,64.08998,264.32162,5.40959,23.913084,63.38262,76.253555,0.49447316,47.528248,0.2942901,36.406708,1079.7372,0.2946224,3.466268,0.87303364
25376,2025,59.236412,0.5331955,56.869118,231.7608,7.1935015,18.302687,60.256985,47.2172,0.35787356,71.10492,0.4507078,31.353247,982.2036,0.28263354,3.900741,0.6097304
25377,2025,23.767868,26.54839,146.35585,604.24036,19.897123,45.490913,137.98288,177.63974,0.44268754,145.65002,0.34415695,85.59561,2326.6865,0.2695959,4.2570944,1.7884222
25379,2025,55.609695,1.5845976,57.297016,240.9189,6.794104,21.240633,56.30196,62.4195,0.39473733,68.92054,0.410896,32.601883,1030.5442,0.27501193,4.0972357,0.48491204
25385,2025,26.459797,23.288841,139.81519,571.31525,15.857513,37.45234,132.89012,172.55638,0.4559449,127.04224,0.33552414,75.45385,2188.1025,0.27915534,3.9409893,2.143391
25420,2025,53.501072,3.1778708,64.86993,270.69223,7.4148235,27.03584,71.23963,56.490868,0.36629647,72.23523,0.43442902,34.033287,1126.4688,0.2843847,3.845537,0.7112081
25436,2025,24.815536,26.37143,153.73277,617.2923,21.13636,32.118134,162.19775,169.72632,0.42310226,148.79459,0.35779956,88.58718,2425.8909,0.28363985,3.856652,2.9901333
25501,2025,30.00564,12.952265,95.16534,391.95853,11.936484,34.174347,90.04527,92.43309,0.38146666,102.836845,0.4140073,53.151596,1584.0065,0.28110418,4.2216644,0.9074606
25553,2025,49.923023,4.816435,71.61312,296.3982,8.294844,27.413897,72.550415,65.32548,0.36135536,83.12305,0.43684068,39.25123,1207.6876,0.2803971,4.000555,0.6789697
25582,2025,36.13534,8.514892,81.312935,338.37854,8.494608,32.70142,71.89985,106.33976,0.45902357,72.65458,0.3342672,47.637688,1357.3722,0.27638167,4.0556927,0.801288
25589,2025,36.668167,6.9544463,79.919586,322.66876,9.328461,28.306477,76.42308,76.24785,0.39022258,85.47075,0.40700907,43.144367,1266.8262,0.28338572,4.1396966,0.78593254
